V : 6.79  , I : 0.40  , P : 2.72  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.50  , P : 3.17  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.44  , I : 0.35  , P : 2.26  , D : 0.50
V : 6.31  , I : 0.40  , P : 2.52  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.27  , I : 0.35  , P : 2.20  , D : 0.50
V : 6.38  , I : 0.45  , P : 2.87  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.24  , I : 0.30  , P : 1.87  , D : 0.50
V : 6.24  , I : 0.20  , P : 1.25  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.50  , P : 3.03  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.65  , P : 3.94  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.06  , I : 0.25  , P : 1.52  , D : 0.50
V : 6.17  , I : 0.45  , P : 2.78  , D : 0.50
V : 6.24  , I : 0.40  , P : 2.49  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.24  , I : 0.50  , P : 3.12  , D : 0.50
V : 6.17  , I : 0.45  , P : 2.78  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.20  , I : 0.50  , P : 3.10  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.27  , I : 0.50  , P : 3.14  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.27  , I : 0.35  , P : 2.20  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.38  , I : 0.45  , P : 2.87  , D : 0.50
V : 6.27  , I : 0.35  , P : 2.20  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.17  , I : 0.40  , P : 2.47  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.17  , I : 0.25  , P : 1.54  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.17  , I : 0.30  , P : 1.85  , D : 0.50
V : 6.17  , I : 0.30  , P : 1.85  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.25  , P : 1.52  , D : 0.50
V : 6.24  , I : 0.25  , P : 1.56  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.24  , I : 0.30  , P : 1.87  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.17  , I : 0.45  , P : 2.78  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.20  , I : 0.50  , P : 3.10  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.27  , I : 0.35  , P : 2.20  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.27  , I : 0.40  , P : 2.51  , D : 0.50
V : 6.27  , I : 0.40  , P : 2.51  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.50  , P : 3.10  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.17  , I : 0.30  , P : 1.85  , D : 0.50
V : 6.24  , I : 0.40  , P : 2.49  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.17  , I : 0.30  , P : 1.85  , D : 0.50
V : 6.17  , I : 0.40  , P : 2.47  , D : 0.50
V : 6.24  , I : 0.30  , P : 1.87  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.17  , I : 0.30  , P : 1.85  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.17  , I : 0.45  , P : 2.78  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.25  , P : 1.52  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.13  , I : 0.40  , P : 2.45  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.10  , I : 0.30  , P : 1.83  , D : 0.50
V : 6.10  , I : 0.35  , P : 2.13  , D : 0.50
V : 6.10  , I : 0.35  , P : 2.13  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.03  , I : 0.45  , P : 2.71  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.03  , I : 0.35  , P : 2.11  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.03  , I : 0.35  , P : 2.11  , D : 0.50
V : 6.03  , I : 0.50  , P : 3.01  , D : 0.50
V : 6.10  , I : 0.45  , P : 2.74  , D : 0.50
V : 6.10  , I : 0.35  , P : 2.13  , D : 0.50
V : 6.03  , I : 0.30  , P : 1.81  , D : 0.50
V : 6.03  , I : 0.40  , P : 2.41  , D : 0.50
V : 6.10  , I : 0.35  , P : 2.13  , D : 0.51
V : 5.86  , I : 0.30  , P : 1.76  , D : 0.51
V : 5.86  , I : 0.30  , P : 1.76  , D : 0.51
V : 5.86  , I : 0.45  , P : 2.64  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.96  , I : 0.40  , P : 2.38  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.96  , I : 0.30  , P : 1.79  , D : 0.51
V : 5.79  , I : 0.20  , P : 1.16  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.96  , I : 0.40  , P : 2.38  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.50  , P : 2.89  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.96  , I : 0.30  , P : 1.79  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.89  , I : 0.30  , P : 1.77  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.75  , I : 0.40  , P : 2.30  , D : 0.51
V : 5.89  , I : 0.35  , P : 2.06  , D : 0.51
V : 5.75  , I : 0.30  , P : 1.73  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.75  , I : 0.30  , P : 1.73  , D : 0.51
V : 5.89  , I : 0.50  , P : 2.95  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.30  , P : 1.74  , D : 0.51
V : 5.89  , I : 0.30  , P : 1.77  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.30  , P : 1.74  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.30  , P : 1.74  , D : 0.51
V : 5.96  , I : 0.30  , P : 1.79  , D : 0.51
V : 5.96  , I : 0.30  , P : 1.79  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.96  , I : 0.30  , P : 1.79  , D : 0.51
V : 5.96  , I : 0.40  , P : 2.38  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.79  , I : 0.45  , P : 2.60  , D : 0.51
V : 5.96  , I : 0.35  , P : 2.09  , D : 0.51
V : 5.79  , I : 0.35  , P : 2.03  , D : 0.51
V : 5.96  , I : 0.45  , P : 2.68  , D : 0.51
V : 5.79  , I : 0.40  , P : 2.31  , D : 0.51
V : 5.96  , I : 0.40  , P : 2.38  , D : 0.51
V : 5.96  , I : 0.45  , P : 2.68  , D : 0.51
V : 5.86  , I : 0.35  , P : 2.05  , D : 0.50
V : 6.10  , I : 0.30  , P : 1.83  , D : 0.50
V : 6.10  , I : 0.30  , P : 1.83  , D : 0.50
V : 5.93  , I : 0.35  , P : 2.07  , D : 0.50
V : 6.03  , I : 0.35  , P : 2.11  , D : 0.50
V : 6.03  , I : 0.35  , P : 2.11  , D : 0.50
V : 6.10  , I : 0.40  , P : 2.44  , D : 0.50
V : 6.03  , I : 0.45  , P : 2.71  , D : 0.50
V : 6.03  , I : 0.50  , P : 3.01  , D : 0.50
V : 6.03  , I : 0.35  , P : 2.11  , D : 0.50
V : 6.10  , I : 0.35  , P : 2.13  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.10  , I : 0.40  , P : 2.44  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.10  , I : 0.45  , P : 2.74  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.03  , I : 0.40  , P : 2.41  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.06  , I : 0.50  , P : 3.03  , D : 0.50
V : 6.06  , I : 0.25  , P : 1.52  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.24  , I : 0.45  , P : 2.81  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.06  , I : 0.40  , P : 2.43  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.17  , I : 0.35  , P : 2.16  , D : 0.50
V : 6.24  , I : 0.30  , P : 1.87  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.06  , I : 0.45  , P : 2.73  , D : 0.50
V : 6.06  , I : 0.35  , P : 2.12  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.24  , I : 0.35  , P : 2.18  , D : 0.50
V : 6.06  , I : 0.50  , P : 3.03  , D : 0.50
V : 6.06  , I : 0.30  , P : 1.82  , D : 0.50
V : 6.24  , I : 0.40  , P : 2.49  , D : 0.50
V : 6.27  , I : 0.40  , P : 2.51  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.27  , I : 0.40  , P : 2.51  , D : 0.50
V : 6.27  , I : 0.45  , P : 2.82  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.44  , I : 0.40  , P : 2.58  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.44  , I : 0.30  , P : 1.93  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.50  , P : 3.17  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.31  , I : 0.35  , P : 2.21  , D : 0.50
V : 6.31  , I : 0.30  , P : 1.89  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.27  , I : 0.30  , P : 1.88  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.27  , I : 0.45  , P : 2.82  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.27  , I : 0.50  , P : 3.14  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.38  , I : 0.25  , P : 1.59  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.20  , P : 1.27  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.25  , P : 1.63  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.50
V : 6.31  , I : 0.40  , P : 2.52  , D : 0.50
V : 6.31  , I : 0.40  , P : 2.52  , D : 0.50
V : 6.38  , I : 0.20  , P : 1.28  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.45  , P : 2.87  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.38  , I : 0.40  , P : 2.55  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.45  , P : 2.79  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.20  , I : 0.25  , P : 1.55  , D : 0.50
V : 6.20  , I : 0.30  , P : 1.86  , D : 0.50
V : 6.20  , I : 0.35  , P : 2.17  , D : 0.50
V : 6.20  , I : 0.40  , P : 2.48  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.38  , I : 0.30  , P : 1.91  , D : 0.50
V : 6.38  , I : 0.35  , P : 2.23  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.51  , I : 0.25  , P : 1.63  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.50  , P : 3.17  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.34  , I : 0.25  , P : 1.59  , D : 0.49
V : 6.34  , I : 0.30  , P : 1.90  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.55  , I : 0.35  , P : 2.29  , D : 0.49
V : 6.41  , I : 0.40  , P : 2.56  , D : 0.49
V : 6.48  , I : 0.45  , P : 2.92  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.55  , I : 0.35  , P : 2.29  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.25  , P : 1.66  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.30  , P : 1.94  , D : 0.49
V : 6.65  , I : 0.35  , P : 2.33  , D : 0.49
V : 6.65  , I : 0.45  , P : 2.99  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.35  , P : 2.27  , D : 0.49
V : 6.48  , I : 0.40  , P : 2.59  , D : 0.49
V : 6.65  , I : 0.50  , P : 3.33  , D : 0.49
V : 6.65  , I : 0.30  , P : 2.00  , D : 0.49
V : 6.41  , I : 0.45  , P : 2.88  , D : 0.49
V : 6.51  , I : 0.25  , P : 1.63  , D : 0.49
V : 6.51  , I : 0.45  , P : 2.93  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.41  , I : 0.30  , P : 1.92  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.35  , P : 2.28  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.34  , I : 0.40  , P : 2.54  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.34  , I : 0.45  , P : 2.85  , D : 0.49
V : 6.51  , I : 0.40  , P : 2.61  , D : 0.49
V : 6.51  , I : 0.30  , P : 1.95  , D : 0.49
V : 6.34  , I : 0.35  , P : 2.22  , D : 0.49
